"Date","Price","Open","High","Low","Vol.","Change %"
"04/27/2018","655.00","655.00","655.00","655.00","","1.08%"
"04/26/2018","648.00","648.00","648.00","648.00","","1.41%"
"04/25/2018","639.00","639.00","639.00","639.00","","0.31%"
"04/24/2018","637.00","637.00","637.00","637.00","","-0.31%"
"04/23/2018","639.00","639.00","639.00","639.00","","0.31%"
"04/20/2018","637.00","637.00","637.00","637.00","","0.00%"
"04/19/2018","637.00","637.00","637.00","637.00","","0.31%"
"04/18/2018","635.00","635.00","635.00","635.00","","-0.16%"
"04/17/2018","636.00","636.00","636.00","636.00","","-0.31%"
"04/16/2018","638.00","638.00","638.00","638.00","","-0.31%"
"04/13/2018","640.00","640.00","640.00","640.00","","0.16%"
"04/12/2018","639.00","639.00","639.00","639.00","","1.75%"
"04/11/2018","628.00","628.00","628.00","628.00","","-0.48%"
"04/10/2018","631.00","631.00","631.00","631.00","","-0.94%"
"04/09/2018","637.00","637.00","637.00","637.00","","-0.93%"
"04/06/2018","643.00","643.00","643.00","643.00","","-0.46%"
"04/05/2018","646.00","646.00","646.00","646.00","","-0.31%"
"04/04/2018","648.00","648.00","648.00","648.00","","-0.46%"
"04/03/2018","651.00","651.00","651.00","651.00","","-1.51%"
"03/29/2018","661.00","661.00","661.00","661.00","","-0.15%"
"03/28/2018","662.00","662.00","662.00","662.00","","0.00%"
"03/27/2018","662.00","662.00","662.00","662.00","","0.61%"
"03/26/2018","658.00","658.00","658.00","658.00","","0.30%"
"03/23/2018","656.00","656.00","656.00","656.00","","0.61%"
"03/22/2018","652.00","652.00","652.00","652.00","","0.46%"
"03/21/2018","649.00","649.00","649.00","649.00","","0.62%"
"03/20/2018","645.00","645.00","645.00","645.00","","1.42%"
"03/19/2018","636.00","636.00","636.00","636.00","","0.16%"
"03/16/2018","635.00","635.00","635.00","635.00","","-0.63%"
"03/15/2018","639.00","639.00","639.00","639.00","","-0.31%"
"03/14/2018","641.00","641.00","641.00","641.00","","-0.16%"
"03/13/2018","642.00","642.00","642.00","642.00","","-0.93%"
"03/12/2018","648.00","648.00","648.00","648.00","","-0.77%"
"03/09/2018","653.00","653.00","653.00","653.00","","0.31%"
"03/08/2018","651.00","651.00","651.00","651.00","","0.46%"
"03/07/2018","648.00","648.00","648.00","648.00","","-0.92%"
"03/06/2018","654.00","654.00","654.00","654.00","","-1.51%"
"03/05/2018","664.00","664.00","664.00","664.00","","-0.75%"
"03/02/2018","669.00","669.00","669.00","669.00","","1.06%"
"03/01/2018","662.00","662.00","662.00","662.00","","0.61%"
"02/28/2018","658.00","658.00","658.00","658.00","","0.00%"
"02/27/2018","658.00","658.00","658.00","658.00","","0.92%"
"02/26/2018","652.00","652.00","652.00","652.00","","0.93%"
"02/23/2018","646.00","646.00","646.00","646.00","","0.16%"
"02/22/2018","645.00","645.00","645.00","645.00","","0.78%"
"02/21/2018","640.00","640.00","640.00","640.00","","-0.16%"
"02/20/2018","641.00","641.00","641.00","641.00","","-0.62%"
"02/19/2018","645.00","645.00","645.00","645.00","","-0.62%"
"02/16/2018","649.00","649.00","649.00","649.00","","0.00%"
"02/15/2018","649.00","649.00","649.00","649.00","","1.09%"
"02/14/2018","642.00","642.00","642.00","642.00","","0.78%"
"02/13/2018","637.00","637.00","637.00","637.00","","-0.47%"
"02/12/2018","640.00","640.00","640.00","640.00","","-0.31%"
"02/09/2018","642.00","642.00","642.00","642.00","","-0.16%"
"02/08/2018","643.00","643.00","643.00","643.00","","-0.77%"
"02/07/2018","648.00","648.00","648.00","648.00","","0.00%"
"02/06/2018","648.00","648.00","648.00","648.00","","-0.92%"
"02/05/2018","654.00","654.00","654.00","654.00","","-0.61%"
"02/02/2018","658.00","658.00","658.00","658.00","","-0.45%"
"02/01/2018","661.00","661.00","661.00","661.00","","-0.45%"
"01/31/2018","664.00","664.00","664.00","664.00","","-0.90%"
"01/30/2018","670.00","670.00","670.00","670.00","","-1.33%"
"01/29/2018","679.00","679.00","679.00","679.00","","-0.44%"
"01/26/2018","682.00","682.00","682.00","682.00","","-0.15%"
"01/25/2018","683.00","683.00","683.00","683.00","","-1.16%"
"01/24/2018","691.00","691.00","691.00","691.00","","-0.43%"
"01/23/2018","694.00","694.00","694.00","694.00","","-1.14%"
"01/22/2018","702.00","702.00","702.00","702.00","","-0.43%"
"01/19/2018","705.00","705.00","705.00","705.00","","-0.28%"
"01/18/2018","707.00","707.00","707.00","707.00","","-1.12%"
"01/17/2018","715.00","715.00","715.00","715.00","","-0.28%"
"01/16/2018","717.00","717.00","717.00","717.00","","3.46%"
"01/15/2018","693.00","693.00","693.00","693.00","","1.32%"
"01/12/2018","684.00","684.00","684.00","684.00","","0.44%"
"01/11/2018","681.00","681.00","681.00","681.00","","-0.58%"
"01/10/2018","685.00","685.00","685.00","685.00","","-0.87%"
"01/09/2018","691.00","691.00","691.00","691.00","","1.32%"
"01/08/2018","682.00","682.00","682.00","682.00","","0.29%"
"01/05/2018","680.00","680.00","680.00","680.00","","0.59%"
"01/04/2018","676.00","676.00","676.00","676.00","","-1.02%"
"01/03/2018","683.00","683.00","683.00","683.00","","-2.43%"
"01/02/2018","700.00","700.00","700.00","700.00","","-15.36%"
